"data";"wavelength";"S1";"S2";"S3";"S4";"S5";"S6";"S7";"S8";"S9";"S10"
"error";"350.5";0,0262728238961535;0,0242700887597406;0,0163369896152606;0,00385789231882381;0,00160577762929773;-0,00331891375815168;-0,0032972952899931;-0,003600525645738;-0,00216180248668505;0,00207102958592046
"error";"351";0,0254416506264576;0,0244065291450312;0,0149409030904968;0,00476217215252283;0,00121927829654246;-0,00471318172899441;-0,00361283701048578;-0,0032579523428733;-0,00228876398508942;0,00293894979371255
"error";"351.5";0,0285730861779321;0,0242588480014591;0,0152928118592907;0,00380780378373205;0,00191800810362492;-0,00400712454454489;-0,00302218005348891;-0,00383864328071044;-0,00226844483249937;0,00249067733505512
"error";"352";0,0255248384041118;0,0230778548879134;0,0150470651383636;0,0025345082078462;0,00240104721762823;-0,00455199730965448;-0,00352868402203202;-0,00360731563006884;-0,00156445485880788;0,00260352272321225
"error";"352.5";0,0273924563646845;0,0251661056836334;0,0153132991049284;0,00328957670615792;0,00203154412906926;-0,00464897266814351;-0,00260445315324153;-0,00292191437355114;-0,00205289368165359;0,00166446643506864
"error";"353";0,0274412412876343;0,0232857427437335;0,0145115911031312;0,00310622663860518;0,00210293927796286;-0,00551411170804224;-0,00339929486104459;-0,00295121996107046;-0,00155507142857561;0,00244612811167045
"error";"353.5";0,0269364133372591;0,0238072956342422;0,0155602651906882;0,00294958408026706;0,00225424936646554;-0,00409134283865312;-0,00402510344107488;-0,0036872665026684;-0,001700541999828;0,00262786702162059
"error";"354";0,0281122802600352;0,0234645626676844;0,014525385643446;0,00300422748783315;0,00161282322980149;-0,0052707410186895;-0,00295842499500588;-0,00359607676446069;-0,000973558598087386;0,00217137576939376
"error";"354.5";0,02688343342545;0,0240470261131842;0,0141782917896327;0,00356405810424865;0,00139949639176501;-0,00502958263335809;-0,0034901853883763;-0,00324273024030169;-0,000823081062598485;0,00194942289036093
"error";"355";0,0254564677761447;0,0222343751886488;0,0140763445818996;0,00155779171183146;0,00157246131798531;-0,0054101275276643;-0,00355475446010371;-0,00326723543299876;-0,000179339490976364;0,00224346984150228
"error";"355.5";0,026858443776613;0,0222694879137348;0,0134826706175998;0,0020249493403527;0,00137613985048003;-0,00610832344090521;-0,00301648623243902;-0,00275207809410182;-0,000621923158337253;0,00224645338719369
"error";"356";0,0244573023047886;0,0201852026371631;0,0151482990902359;0,00166921792666806;0,00067334954905107;-0,00608087344446896;-0,0026441394016251;-0,00230238902509517;-0,00103184807538968;0,00232166660144981
"error";"356.5";0,0278135990908003;0,0214998890037886;0,0136968736719239;0,00141912790873587;0,00102860218292725;-0,00532146556009006;-0,00353739159678301;-0,00230238896690436;-0,00116302350646828;0,00258969838342503
"error";"357";0,0304885329719875;0,0201360087024352;0,0138205285178821;0,00242998581194153;0,00133422821617191;-0,00456979219450793;-0,00347130515906977;-0,00300155705877217;-0,000375626261112759;0,00164313632871019
"error";"357.5";0,0259213499055451;0,0188638741226193;0,0124308000348932;0,000987664563692674;0,000805820891537547;-0,00545772806201129;-0,00220993669980929;-0,00177078416887999;-0,0007999501954826;0,00168157766360778
"error";"358";0,0261722577224561;0,0207569995086265;0,013437641839123;0,0014785009079691;0,000784473425510616;-0,00588178614471823;-0,00315296356507802;-0,00256136116544852;-0,000866108214229754;0,00275178082573436
"error";"358.5";0,0275800039986705;0,0192030004331189;0,0120993258967522;0,00159380528351258;0,000603585987591754;-0,00630684612423202;-0,00396330246849606;-0,00235339231276684;8,81240783822524e-05;0,0027918665539739
"error";"359";0,0276276423912301;0,0186337747102879;0,0112189630195813;0,000535827646642259;0,000345425567814113;-0,00600663121536607;-0,00423579835689909;-0,00253453650721508;0,000584439061477303;0,00304350709861694
"error";"359.5";0,0262431397102773;0,0199945045674992;0,0123114111642612;0,00145300735099456;0,000987759798300501;-0,00560615832763219;-0,00338087177053458;-0,00229945464803006;-0,000578588273800833;0,00244158148229099
"error";"360";0,0261356283887526;0,0196064964679206;0,0133856840414487;0,00212665404731208;0,00019311629010685;-0,00567061681564456;-0,00387227980740402;-0,00260708667059221;0,00054890645801089;0,00200600249088872
"error";"360.5";0,0264369884841034;0,0176063655368984;0,0118059808986511;0,000818435020441304;0,000988446217466711;-0,00609687293085161;-0,00380487232682264;-0,00235207210924552;0,000829764173813923;0,00214955895236992
"error";"361";0,0263211326010463;0,017247889295065;0,0128353621344615;0,00144996251809326;0,000168362387383322;-0,00621461564960385;-0,00356984831400748;-0,00203379564637101;-0,00028871645463022;0,00282768044843674
"error";"361.5";0,0256148514165086;0,0189336795289095;0,0126159238690446;0,00133831433742587;0,0009876299038029;-0,00651055145023091;-0,00178075586973028;-0,0016036676366134;-0,00114235331545396;0,00189838248011357
"error";"362";0,0284134386840777;0,018399014809154;0,0119187036900325;0,00175030214942913;-1,72821003770221e-05;-0,00596695879136118;-0,00256552163206137;-0,00294419810102338;0,00157232446223976;0,0010719221133818
"error";"362.5";0,0267546759097563;0,017179053663035;0,0108909790523235;0,000839412642533993;-3,13139407253478e-07;-0,00702847480758559;-0,00236264599993922;-0,00257084062452633;0,000613480995808791;0,0025667090077141
"error";"363";0,0262927423561584;0,0171401027806045;0,012498976353;0,00108883410746656;0,000176295469269817;-0,0060911084350545;-0,00329909111693978;-0,00246077154742454;0,000817298196052693;0,00206470202325092
"error";"363.5";0,0270137728069241;0,0151750116915676;0,0105968531752306;0,000412537905415994;0,000176497543800187;-0,00562901113597162;-0,00336952571317796;-0,00313902931765092;0,0014197183542141;0,00245688351504606
"error";"364";0,025368333907058;0,0158536557224939;0,0109536834425226;0,000589452996068179;-0,000851870869576977;-0,00673377180716972;-0,00248156366518022;-0,00212817306573499;-0,000138726496960666;0,00333044155628146
"error";"364.5";0,025728899445387;0,0157899942360984;0,010634925507792;0,000136275491713033;0,000359194374999793;-0,00598090007893831;-0,00370276827729029;-0,00178574861088822;-0,000451556337856804;0,00345834567077116
"error";"365";0,0262557678887216;0,0136847066700864;0,00995761273042844;-0,000778841269943163;-0,0017943385839843;-0,007436684390572;-0,00261599562251747;-0,00341618956397073;0,00171293847114562;0,00411447640628663
"error";"365.5";0,0252299986956515;0,0128970509530928;0,00921041713967479;-0,00147042232176185;-0,00167043739168877;-0,00755360747346938;-0,00309947768606458;-0,0017142288135156;0,00145206741570479;0,00372974158611236
"error";"366";0,0249408301584297;0,0141782803963928;0,00985282719013138;-0,00119113675408496;-0,00085162584393017;-0,0071570373775753;-0,00318703078754945;-0,00170621309565599;0,000206266335292905;0,00412465148875958
"error";"366.5";0,02302365018669;0,0142876092440176;0,00823975337388331;-0,00166255110803647;-0,000699621412428435;-0,00812788884868319;-0,00310605543510561;-0,00220079425322136;0,000323656944149543;0,00520812008227203
"error";"367";0,0228195287398519;0,0123480677552548;0,0093982748731787;-0,000776134916851586;-0,000111976365809757;-0,00622171519832078;-0,00377925698117597;-0,00261646809177386;0,000619626957665863;0,00425397631275538
"error";"367.5";0,0235705832144788;0,0124424081358118;0,00909921520732318;-0,00129252756474561;-3,19984375171369e-05;-0,00649587937631447;-0,00379082670633899;-0,00194805616289392;-0,00061134117786823;0,00511400549717298
"error";"368";0,0223962587107324;0,0131192008513543;0,00804663821139317;-0,00231107045005826;-0,000308501939964161;-0,00698801477322362;-0,00391875226322713;-0,00068516837478252;0,00119938895266356;0,00333868763603729
"error";"368.5";0,0237346464750511;0,0119676427607369;0,00818080042989665;-0,00139776006766116;-0,000732390471723356;-0,0068905596054604;-0,00490746220083655;-0,00277104032105099;0,00155958686617365;0,00519554293798285
"error";"369";0,0236470993766483;0,0117101755722019;0,00904946373141068;-0,00187275211640559;-0,00138990260077226;-0,00694671066011488;-0,00329649254199104;-0,00238123906452286;0,00252498167364283;0,00325376611634162
"error";"369.5";0,0242840454131943;0,0117131303027954;0,00866546162060918;-0,00145322640518838;-0,00139640233525507;-0,00655354580132938;-0,00338109608741419;-0,00300440976990451;0,00187552648013599;0,00411331246714145
"error";"370";0,0243555376299923;0,0126333563801412;0,00870650990778477;-0,000927792680096192;-0,00148160329267905;-0,00783748805770544;-0,00442897857559719;-0,00278777483721931;0,00194644050961529;0,00503998792864207
"error";"370.5";0,0249542804042615;0,012287418425631;0,00783415396281319;-0,00209624508557235;-0,000456110500373294;-0,00739143619748915;-0,00453947904861156;-0,00228935699407875;0,00120239338202819;0,00522528232919366
"error";"371";0,0242259935529064;0,0114471190768252;0,00811079366509122;-0,00212329695978778;-0,00164042639648557;-0,00727640325818783;-0,00419102986124485;-0,00190151353467949;0,00153178775346236;0,00483467786907164
"error";"371.5";0,0243738935858063;0,0124486781781598;0,00705677388819464;-0,00245119655060564;-0,00159130842881135;-0,0076793316368979;-0,00379386116847911;-0,00391190677589414;0,00340716204863283;0,00481762317979642
"error";"372";0,0240724087754893;0,0116083163856074;0,00830782334159911;-0,00282465551431248;-0,00155120373664336;-0,0073397475280775;-0,00460195045601664;-0,00229270677259292;0,000994599168820299;0,00603496040643526
"error";"372.5";0,0232589789048501;0,0106472282987861;0,00721256809392879;-0,00301410922803568;-0,00205606311164521;-0,0073884595659953;-0,00440900098599045;-0,00204250143710889;0,00230662845469503;0,00506477862788967
"error";"373";0,023038584097894;0,0111310307313419;0,00682182947401465;-0,00202219769084106;-0,00180597813285628;-0,00838360723762934;-0,0039994038648386;-0,00229790502272514;0,00248090474669497;0,00502800073711802
"error";"373.5";0,0225135318714679;0,011190123558529;0,00713525735423562;-0,00249431340478742;-0,00210320748313129;-0,00787384244493626;-0,00419461515433866;-0,00203843555332253;0,00144660281529041;0,00581720091800822
"error";"374";0,0234796842411765;0,0110457816125162;0,00755501434498788;-0,00266413102920952;-0,00197683673091567;-0,00686741864431901;-0,00443299439614723;-0,0045653082383158;0,00267340880077782;0,00624841512892555
"error";"374.5";0,0216351054797434;0,0102208968798001;0,00604263962725777;-0,00364022724010597;-0,00190603419385437;-0,00807639264560012;-0,00368927233255432;-0,00172011066782852;0,0025286234243238;0,00486370149765952
"error";"375";0,0230677735443276;0,0120027466805652;0,00681882914638177;-0,00254719102682692;-0,00068226669471518;-0,00743516114958337;-0,00420906035925781;-0,00220593455436937;0,00198829253255652;0,0046851743759056
"error";"375.5";0,0249666174353293;0,011975589696808;0,00692406791839321;-0,00236065974278241;-0,00207035811085113;-0,00862964124329556;-0,00417169443696922;-0,0029018144376031;0,00110075138104812;0,00703924137985078
"error";"376";0,0216881887760812;0,0103522406283468;0,00723765761261554;-0,0035947370652945;-0,0021457581141136;-0,00720168256482019;-0,00402889933557472;-0,0022673792373388;0,00158161428718158;0,00579368318876214
"error";"376.5";0,0216477412137156;0,0103972612278652;0,00616564092711196;-0,00351645647671823;-0,001359152888785;-0,0078869973988828;-0,00534556645392276;-0,00256344536480003;0,000570668730840299;0,00801410442383183
"error";"377";0,0222152409453579;0,0109697686724193;0,0078319670558668;-0,00298674079946361;-0,00167132464646536;-0,00815917063653571;-0,00390306264285251;-0,00195342590255702;0,000920815182215897;0,0060591512606198
"error";"377.5";0,0220153795129963;0,0107997994138561;0,00652891060092958;-0,0022764456107444;-0,00267231353747746;-0,00779788515276738;-0,0048982256795472;-0,0046989213954287;0,00218943021090403;0,00796435738328522
"error";"378";0,0229657359723704;0,0113287384309983;0,00681616863839356;-0,0030168374433182;-0,00192346009065991;-0,00726657359638528;-0,00458623723848801;-0,00354715714706721;0,000975695939091285;0,00746423485217619
"error";"378.5";0,0247656353083475;0,0109398928832329;0,00638320550260621;-0,00258835289574254;-0,00171292041073051;-0,00787354455301362;-0,00474103022396139;-0,00286245894521771;0,00284903139099619;0,00550545325439865
"error";"379";0,0238604945653226;0,0112851447041506;0,00624328730478291;-0,00389294494929433;-0,00238918456926981;-0,00872599270076124;-0,00463743325937091;-0,00414986229233842;0,00281563193121189;0,00754444724850389
"error";"379.5";0,0237498110226847;0,0112450394874804;0,00621275988165702;-0,0039099516679118;-0,00172389588254822;-0,00884348794106192;-0,00370839387056442;-0,00400106949057681;0,00221915364644267;0,00717567644225913
"error";"380";0,0237754960805876;0,0107817236234265;0,00656569111508382;-0,0039280567305093;-0,00277975099641242;-0,00873534375523144;-0,00389499872386736;-0,0023469411388751;0,00195152186374621;0,00656879871937907
"error";"380.5";0,0228489433096665;0,0113418089924965;0,00569916002717079;-0,00304903406881851;-0,00222170787175089;-0,00841723687258325;-0,00439153324440321;-0,0035804592321515;0,00101444180248685;0,00822659864524643
"error";"381";0,0230159285433621;0,011065358994835;0,00625459011473589;-0,00285870488962346;-0,0023217880567879;-0,00746926553309232;-0,00380511759683568;-0,00228524745307407;0,000413342096191009;0,00678713145282935
"error";"381.5";0,0239868857897446;0,0110600744912434;0,00680308549120646;-0,00283187703744638;-0,00122418820032313;-0,00811983759690647;-0,00530066986399661;-0,00191200642535009;0,00189750910019816;0,0059322585826242
"error";"382";0,0247608600749105;0,0122061646043213;0,00597976036860458;-0,00312821365139574;-0,00120841726877059;-0,00787175064107404;-0,00490808792442402;-0,0030072621849994;0,00243064789399447;0,00601156701211821
"error";"382.5";0,0240138300388446;0,012389912088788;0,00663319619194719;-0,00304426833074631;-0,00226633633779006;-0,00786889607423166;-0,00410535787715859;-0,00364747979996955;0,00198643250893437;0,0066686615524615
"error";"383";0,0235451534987537;0,0126672638778757;0,00728368060391981;-0,00216811491212586;-0,0012485434279348;-0,00800671459593784;-0,00404729054983413;-0,00240750371309412;0,00129683040816083;0,00561601038182929
"error";"383.5";0,0243564746871896;0,0121394519382387;0,00605461095127733;-0,00296574440074375;-0,00179091215673519;-0,00835898530931318;-0,00372261286868141;-0,00361957999894263;0,00263738106788706;0,00596120107611842
"error";"384";0,0232899160995241;0,0116023997914661;0,00577846175743687;-0,00307917746713374;-0,00253339758075977;-0,00830465858419684;-0,00362490208327625;-0,0024480879688086;0,00180622044105256;0,00612777506707083
"error";"384.5";0,0234860431969369;0,012186367549792;0,00549982234400016;-0,00388105308734819;-0,00156402835203673;-0,00790948522273164;-0,00538013220316058;-0,00240159498851864;0,00242626142721238;0,00631504715850562
"error";"385";0,0252585494577606;0,0119025545283189;0,00625864464580413;-0,00333238953855168;-0,00188021054708329;-0,00760223610759747;-0,00514768437926375;-0,00325900958842578;0,00354906685848656;0,0054898379203799
"error";"385.5";0,0248037382237378;0,0132648974766721;0,00644425528744159;-0,00386176572903264;-0,00148336545832159;-0,00777072037364116;-0,00352672498844973;-0,00325218377516408;0,0011580239612041;0,00652236648191544
"error";"386";0,0248959774852508;0,0131706889402505;0,00624872665119939;-0,0032694882918784;-0,00178374988390144;-0,0080972384373829;-0,00388126056037116;-0,00414075120409447;0,00125899519058471;0,00753045819412619
"error";"386.5";0,0244618175912063;0,0126289763545022;0,00564681644886855;-0,00305764126655201;-0,00172977838516765;-0,00815340698561477;-0,00401947135268407;-0,00433424653516081;0,00297883343401531;0,00632269395036469
"error";"387";0,0244609811802653;0,0137955086866062;0,00635938877323043;-0,00346454553850671;-0,0014725519253623;-0,00740036967003853;-0,0051055157684553;-0,00332521060221883;0,00339366393719436;0,00527531094705297
"error";"387.5";0,0241572744380823;0,0133782307362889;0,00588081929637976;-0,00313658733766326;-0,00202244570717551;-0,00859791947945078;-0,00514939201119705;-0,00292257585934156;0,00223003448603366;0,00690507032862169
"error";"388";0,0238792468544807;0,012777608330297;0,00616160116406901;-0,00315994187849237;-0,00152908447339945;-0,00771818454296219;-0,00449882275775426;-0,00398574579671317;0,00113830513821565;0,00767269162728987
"error";"388.5";0,0231214892416788;0,0131290124142144;0,00603612905354064;-0,00357292247351825;-0,00140859261583513;-0,00720082612312578;-0,00476550825455725;-0,00332415980716739;0,00214980935568579;0,00621549132296297
"error";"389";0,0245794235572943;0,013242406776885;0,0065023963677759;-0,00373244864076566;-0,00197921644235322;-0,00743311837547498;-0,00583697636412468;-0,00402134323185857;0,002782888187987;0,00715701219883804
"error";"389.5";0,0237890606319547;0,0135502932305525;0,00632617933865709;-0,00335409203849569;-0,00191613882938329;-0,00759908137130164;-0,00503883952268422;-0,00393981045983814;0,00275419390050265;0,00657664817058078
"error";"390";0,0261359357225443;0,0131662755319602;0,00663310555921338;-0,00262585041312606;-0,000871728126319131;-0,00695238424582858;-0,00467621024799339;-0,00482340221092232;0,00176478885967643;0,00691495777246913
"error";"390.5";0,0246490448324941;0,0139163980938977;0,00643122064042145;-0,00340308153572891;-0,00129843121176278;-0,00773920979260554;-0,0045886814930345;-0,00343460083123151;0,00139542861373088;0,0068854740833186
"error";"391";0,0232850709688919;0,013444584322719;0,00642827455300124;-0,00311191352375388;-0,00148872409551218;-0,00701292243915836;-0,00479130729343125;-0,00330870580335027;0,00334291168638219;0,0048553372705677
"error";"391.5";0,0245625281223436;0,0143870471579464;0,00612976965030661;-0,00330443048891567;-0,00157051086676763;-0,00763109063315746;-0,00465456344449624;-0,00404679859632788;0,00287592010243247;0,00610366053582099
"error";"392";0,0253212781973258;0,0137539362632259;0,00690257356859092;-0,00252463485161431;-0,00146269377739426;-0,00737765545853153;-0,00480885599114767;-0,00342765538698092;0,00173630875507179;0,00627053310938248
"error";"392.5";0,0249276974111803;0,0132095521897793;0,00628294299111357;-0,00317928136755376;-0,0020983773064679;-0,00734460572280486;-0,00476230832199961;-0,00380863191811875;0,00153980153843936;0,00727531559445607
"error";"393";0,0253100622799081;0,0137306801487114;0,00688015159094955;-0,00253227650665035;-0,00136557268010629;-0,00717969682163009;-0,0044192260984877;-0,00484615158099852;0,00183538641413132;0,00690885596351385
"error";"393.5";0,0268272990476973;0,0146632236794105;0,007509764171285;-0,00208744336762861;-0,000989981969147146;-0,00749300825208616;-0,00464579738717065;-0,00493634672828575;0,00192268546676497;0,00672775201015324
"error";"394";0,0262369035337685;0,0152674454722022;0,00657616864526485;-0,00307899524684464;-0,00197956965462191;-0,00717270169429177;-0,00496536350935769;-0,00409381682675354;0,000837523825035575;0,00785089644494629
"error";"394.5";0,028189499242285;0,016247075299852;0,00703967296284806;-0,00204476789903959;-0,000472188370514077;-0,00724999150341292;-0,00505032265408921;-0,00462890176585237;0,00251649928702886;0,00577797366586959
"error";"395";0,0261222682010938;0,0159341852425255;0,00764518169756955;-0,00174312858758832;-0,00105931062284888;-0,00718251976828879;-0,00498481544136338;-0,00501466103143188;0,00232312609540568;0,00631060668133386
"error";"395.5";0,0257953654903539;0,015153342769777;0,00662593287112648;-0,00200852135835302;-0,000740344976361086;-0,00707513231722918;-0,00555129979822596;-0,00386951745520947;0,00147232754138947;0,00668062097010008
"error";"396";0,025935592921875;0,0147351169881647;0,00701580509042362;-0,00199529258207508;-0,000917561413315371;-0,00672207307548179;-0,00470327021474666;-0,00412892322393412;0,00135264694999853;0,00627784690822365
"error";"396.5";0,0256710449275011;0,0152069218434638;0,00676737311473623;-0,00267073298411878;-0,000291728268504151;-0,00711050748234834;-0,00461013073736842;-0,00516939942799617;0,00148200670055287;0,00707209352919426
"error";"397";0,0274629453327667;0,0156012303316168;0,0075383121582822;-0,00165472846469225;-0,000535727882733227;-0,00694598367491528;-0,00402646590557575;-0,00522860177406202;0,00149588468145781;0,00624313185939079
"error";"397.5";0,0267636440890432;0,0157608383635879;0,00815457719239711;-0,00165160363774372;-9,62259978522289e-05;-0,00684688747807445;-0,00530600178375402;-0,00533004350245284;0,00200578687046509;0,00639182305842185
"error";"398";0,0282486494408407;0,0157026581040045;0,00841717651557559;-0,00118071323433128;-0,000157294621322061;-0,00661370508301123;-0,00473932156883083;-0,00546885736335134;0,00190425813682759;0,00590964385923641
"error";"398.5";0,028189108712025;0,0161205558487853;0,0079558852233564;-0,00217588739677072;0,000125112584009247;-0,00742937676374719;-0,00448956013869439;-0,00534882966418384;0,0014948418983644;0,00664359989380162
"error";"399";0,0293585098093485;0,0155909415635839;0,00768264820344833;-0,00134624847632168;-0,000528902957473335;-0,00710790384686183;-0,00574536490918256;-0,00493372143582813;0,00136190303513096;0,00718095199418328
"error";"399.5";0,0290643426341917;0,0156825554814206;0,00799205604109395;-0,000884712589373446;0,000145283040739688;-0,00765606731001857;-0,00527907253406236;-0,00577228988956353;0,00112203111380881;0,00760731104709431
"error";"400";0,0278367410763412;0,0163633281382055;0,0085286484122887;-0,00136066957325151;-0,00012861198018943;-0,0070715848248951;-0,00514063828365056;-0,0052715145350613;0,000995116282686479;0,00704507046906737
