"data";"wavelength";"S1";"S2";"S3";"S4";"S5";"S6";"S7";"S8";"S9";"S10"
"error";"351";0,00618232110222919;0,00905482231280658;0,00750033335142941;0,00300969280039443;0,000921774392186103;-0,0041287471945991;-0,0035586444553285;-0,00350555672093167;-0,00265038869473355;0,0035825797985356
"error";"351.5";0,0070289791997713;0,00912132684854861;0,00776874842451969;0,00243699442158851;0,00146535819116944;-0,00354630522192223;-0,00300706915322146;-0,00417644388941296;-0,00265408045402427;0,00306851447678791
"error";"352";0,00638120960102795;0,00879266271229501;0,00773419148111887;0,00164236131868434;0,00185360845200899;-0,00407403759214076;-0,00354985612616421;-0,00396443987744566;-0,0018476211882521;0,00323878226767604
"error";"352.5";0,00695768391662988;0,00971411679388251;0,00797822883366772;0,00215796231923959;0,00158866750893216;-0,00421196923733802;-0,00264872885684664;-0,00324624686901531;-0,00245320794957604;0,00209556324175142
"error";"353";0,00707984025220965;0,00912801115554351;0,00766212010245326;0,00206253448803384;0,00166342496886862;-0,00505644043627473;-0,00349787441201488;-0,00331422001628212;-0,00187697121429076;0,00310902882993314
"error";"353.5";0,00705734029436189;0,00945149636679415;0,00830918161182748;0,00198212050193947;0,00180339949317243;-0,00378858346859279;-0,00419013268215895;-0,0041887347470313;-0,00207466123979017;0,00337418125576083
"error";"354";0,00747786654916938;0,0094562187550768;0,00787275901874773;0,00204587891921437;0,00130799963936901;-0,00494922581654944;-0,0031152215197412;-0,0041354882791298;-0,00120137131003983;0,00282278850021189
"error";"354.5";0,00728541045829695;0,00983523368029232;0,00779806048429799;0,00245920009193157;0,00115038603403084;-0,00478313308432354;-0,00372402780939751;-0,00377453799971117;-0,00102802824718551;0,00256544052371499
"error";"355";0,00700052863843981;0,00922726570328924;0,00784052393211809;0,00109045419828202;0,00130828781656378;-0,00520995280914072;-0,003839134816912;-0,00384880334007254;-0,000226505777103148;0,00298605835903953
"error";"355.5";0,00749350581367503;0,00937545441168236;0,00761770889894386;0,00143568908231007;0,00116008589395467;-0,00596172367832348;-0,00329701945205585;-0,00328047708816936;-0,000795439719513347;0,0030259727125499
"error";"356";0,00694587385455997;0,0086392667287058;0,00866482707961491;0,00120016768927433;0,000575713864438665;-0,00601398383657981;-0,00292706231759898;-0,00277898355328987;-0,00133727510570503;0,00316675324437754
"error";"356.5";0,00801031653815049;0,00933095182764426;0,00795788360338778;0,00103454424546845;0,000890769490415;-0,00532678702565015;-0,00396895337159053;-0,00281351931755713;-0,00152588684048638;0,00357378376912654
"error";"357";0,00890265162782033;0,00887997983777394;0,00814029129703253;0,00179332952921285;0,00117011814558277;-0,00462919949303653;-0,00394340266070325;-0,00371592763875994;-0,000498456048496632;0,00229710458753685
"error";"357.5";0,00769864092194689;0,00843215173281081;0,00742118762083122;0,00073877309364212;0,000715568951685341;-0,00559962899162358;-0,00253700733138107;-0,00221525099526887;-0,00107433311253313;0,0023777508163414
"error";"358";0,00790402183218175;0,00940292077740779;0,0081297733126694;0,00112070368824058;0,000706026082959554;-0,00611705759050696;-0,00367004958975081;-0,00324780595778873;-0,00117790717135247;0,00393504658080013
"error";"358.5";0,00843948122359317;0,00883338019923469;0,00742898610060583;0,00122404245773766;0,00055047042068368;-0,00664741581494055;-0,00467669691282535;-0,00302175572959262;0,000121258731853979;0,00404262277015421
"error";"359";0,00859219678367257;0,00870197278970447;0,00698941396119912;0,00041740973673432;0,000319173224660241;-0,00640907550679559;-0,00506177903649441;-0,00329489745937961;0,000813539173576405;0,00445873789947382
"error";"359.5";0,00829283214844762;0,00945740066042711;0,00776850044464883;0,00114642279993471;0,000924543171209269;-0,0060602571521704;-0,00409085484234684;-0,00302838177145559;-0,000816966642606776;0,00362574850120212
"error";"360";0,00838953671278958;0,0094111183046019;0,0085534521024857;0,00169919658380235;0,000183267359311401;-0,0062093254131308;-0,00474741504387732;-0,00347785361857;0,000783838422039551;0,00301702774629664
"error";"360.5";0,0085920212573336;0,00857430001646953;0,0076502756223259;0,000662932366557456;0,000948908368768042;-0,00676143208031443;-0,0047218465575869;-0,00317529734748145;0,00119900923116112;0,00327162872550701
"error";"361";0,00868597375834529;0,0085204573117621;0,00841999756020673;0,00118896926483647;0,000163816602923972;-0,00697901337450513;-0,00448372948239339;-0,0027781648529428;-0,000422680889578642;0,00435180021014414
"error";"361.5";0,00858097522453038;0,00946683976445473;0,00838958937291467;0,0011121392144009;0,000972815455245857;-0,00740900755036278;-0,00226155995455746;-0,00221787234143633;-0,00169525232013368;0,00296147666897717
"error";"362";0,00963215571390236;0,00932830050824107;0,00803320628708193;0,0014720041076699;-1,72475361762681e-05;-0,00686796956885671;-0,00329926081883092;-0,00412482153953375;0,00235376971997292;0,00169256501702986
"error";"362.5";0,00920360851295615;0,00883003358279999;0,00743853869273692;0,000715179571438962;-3,16270801326013e-07;-0,0081952016256448;-0,00307380244592093;-0,00364288116495382;0,000930037189646127;0,00409390086730399
"error";"363";0,00917616708229929;0,00892999354869495;0,00863679265992301;0,000939663834743643;0,000180350265063023;-0,00718750795336431;-0,00435150118324357;-0,00353120717055422;0,00125455273094088;0,00333655846957348
"error";"363.5";0,0095358618008442;0,00801240617314769;0,00741779722266145;0,000360145591428163;0,000182498460289393;-0,00670978127407817;-0,00449157777566622;-0,00455473153991148;0,00220056344903186;0,00400963389655518
"error";"364";0,00908186353872675;0,00846585215581175;0,00775520787730599;0,000520486995528202;-0,000891908800447094;-0,00812766257125386;-0,00334266625699775;-0,00311990171436749;-0,000217800600228246;0,00549189812630813
"error";"364.5";0,0093395904986755;0,00854238688172926;0,00762524158908684;0,000121830289591451;0,000380027648749781;-0,00729669809630473;-0,00505057593022396;-0,00264647944133634;-0,000717071464516605;0,00576506223317552
"error";"365";0,00963586681516082;0,00749921925520736;0,00721926922956062;-0,000704072508028619;-0,00192173662344719;-0,00917686853796584;-0,00359960997658404;-0,00512086815639212;0,00274070155383299;0,00692054931537411
"error";"365.5";0,00938555951478237;0,0071578632789665;0,0067604461805213;-0,00134543642441209;-0,00180908369519894;-0,00942690212688979;-0,00431447293900189;-0,0025936281948491;0,00234944507861035;0,00634429043797713
"error";"366";0,00940269296972801;0,00795401530237638;0,00731079777507748;-0,00110180149752859;-0,000931678673259606;-0,00902502413312245;-0,00448415231808208;-0,00260879982325801;0,000337657990874485;0,00708615125768897
"error";"366.5";0,00879503437131557;0,00810107444135799;0,00618805478378637;-0,0015544852860141;-0,000773081660733421;-0,0103630582820711;-0,00441370477328507;-0,00340022712122701;0,000535004928679195;0,00902567210257743
"error";"367";0,00880833809358283;0,00708779089151623;0,00712389235386945;-0,000732671361507897;-0,000124965624243689;-0,00800112574504053;-0,00543079228194987;-0,00408692315935077;0,00103477701930199;0,00745722047626018
"error";"367.5";0,00919252745364674;0,00721659671877084;0,00696999884880956;-0,00123307129676731;-3,60622390818133e-05;-0,0084381473098325;-0,00550048955089788;-0,00307013651272081;-0,00103194390824157;0,00904156171900183
"error";"368";0,00884652219073928;0,00768785169889363;0,00623614461382971;-0,00223018298430622;-0,00035138370961918;-0,00917526339724262;-0,00574489081789098;-0,00108941771590421;0,00204135999743338;0,0059729121808707
"error";"368.5";0,00947012394354541;0,00709681215711699;0,00640556673660908;-0,00136141830590197;-0,000842981432953582;-0,00913688203684049;-0,00727285898163976;-0,00445860387657104;0,00267937023608633;0,00936756391718307
"error";"369";0,0095534281481659;0,00702610534332115;0,00715812581154585;-0,00184466083465951;-0,00161784662729891;-0,00930859228455394;-0,00492825635027661;-0,00386951347984965;0,00437831822209667;0,00593812316232345
"error";"369.5";0,00990789052858326;0,00709815696349403;0,00692370383486673;-0,00144450704675725;-0,00164077274392471;-0,00886039392339733;-0,00510207399590801;-0,0049302364324133;0,00328404686671813;0,00756849493954026
"error";"370";0,0100344815035568;0,00771898074826627;0,00701744698567452;-0,000929648265456384;-0,00175569990182467;-0,0106981711987679;-0,00674533437063451;-0,00461097958076073;0,00343546749947099;0,00933909763177376
"error";"370.5";0,0103809806481728;0,00758133716861431;0,00637700132572994;-0,00212140002659922;-0,000544595937445713;-0,0101706162077451;-0,00697263981866736;-0,00381635810912928;0,00214146261339221;0,00976082739093376
"error";"371";0,0101749172922207;0,00713155518486208;0,00665896159903989;-0,00216788619594332;-0,00197835423416159;-0,0100996477223647;-0,00649190525506826;-0,00319644425179622;0,0027510908052184;0,00911336778320004
"error";"371.5";0,0103345308803819;0,00781776989588434;0,00585006555331335;-0,00252473244712381;-0,0019350310494346;-0,0107510642916571;-0,00592221728399589;-0,00664241770546825;0,00615674182187953;0,0091534840416132
"error";"372";0,0103270633646849;0,00737128090486072;0,00694534031357685;-0,00293764173488498;-0,0019033269848614;-0,0103637235096454;-0,00725267391868223;-0,0039205285811339;0,00181713268143469;0,0115509142179171
"error";"372.5";0,0100711378658001;0,00682487333952186;0,0060874074712759;-0,00316180058020943;-0,00254540613221677;-0,0105211664219773;-0,00700590256673883;-0,00352127247757572;0,00424419635663886;0,00978515230908283
"error";"373";0,0100678612507797;0,00719064585244689;0,00580537688238647;-0,00213544076152816;-0,00225205473167178;-0,0120388599932357;-0,00639904618374176;-0,00399146102447356;0,00459711649562577;0,00978448943443166
"error";"373.5";0,00992846755531734;0,00728477043660236;0,00611491555257992;-0,00265394946269382;-0,0026416285988129;-0,0113777023329329;-0,00675752501363958;-0,00356318534720779;0,0027008074561472;0,0113842621965421
"error";"374";0,0104249798030824;0,00724603273781066;0,00651997737972454;-0,00285594846331261;-0,00250069846460832;-0,00998522670883983;-0,00719474990494695;-0,00805776904062738;0,00502066172786075;0,0123093778039833
"error";"374.5";0,00969252725492503;0,0067560128375479;0,00525709647571426;-0,00393144541931445;-0,00242638152877661;-0,0118319152258042;-0,00602089244672865;-0,00304631599272431;0,00477909827197198;0,00965444747285416
"error";"375";0,0104266336420361;0,0079938292892564;0,00598011316137681;-0,00277134383718769;-0,00087466590262486;-0,0109742978567851;-0,00692811335133836;-0,00393979911410369;0,00378968556705273;0,0093750339261871
"error";"375.5";0,0113598109330748;0,00803562068655816;0,0061139519719412;-0,00258492241834674;-0,00267490267921966;-0,0128322765287805;-0,00690832598762103;-0,00521746235881038;0,00211234190023135;0,0141347966907404
"error";"376";0,00995487864822125;0,00699811466476241;0,0064270399600026;-0,00396499498301983;-0,00278948554834768;-0,0107593137518414;-0,00671214629306749;-0,00409942166110855;0,00305251557426045;0,0117206210908658
"error";"376.5";0,0100012564407366;0,00707013763494835;0,0055120829888381;-0,00389975023268052;-0,00177505367275321;-0,0118541570905208;-0,00896451494322847;-0,00466034367320645;0,00110823867529186;0,0162606178759548
"error";"377";0,0103300870395914;0,0075033217719348;0,00703310641616839;-0,00333021599140193;-0,00219612058545549;-0,012336666002442;-0,00657275749056363;-0,00356890912397168;0,00179743123568543;0,0123849051767069
"error";"377.5";0,0103031976120823;0,00743026199673302;0,00590213518324034;-0,00254961908403373;-0,0035327984965452;-0,0118449875470537;-0,00829759430115296;-0,00865071428898423;0,004289093783161;0,0163269326357347
"error";"378";0,0108168616429865;0,00783948699425085;0,00619589729229975;-0,00339997579861961;-0,00255435500039636;-0,0110887913080839;-0,0078057757799066;-0,00655514640778021;0,00192309669594892;0,0153837880303351
"error";"378.5";0,0117141455008484;0,0076141654467301;0,00583424982938208;-0,00293001547798055;-0,00228503582791451;-0,0120780173443229;-0,00810716168297398;-0,00530986134337885;0,00562968602860847;0,0114183100496228
"error";"379";0,0113575954130936;0,00788831614820129;0,00573133774579071;-0,00443017135229695;-0,00320150732282154;-0,0134467547518731;-0,00795783547308049;-0,00773534331291881;0,00558339811959319;0,0156698169351426
"error";"379.5";0,011376159479866;0,00790526275969872;0,00573437737076943;-0,0044729847080911;-0,0023203638579099;-0,0136985628207049;-0,00638956263898249;-0,00749400315585036;0,00442499237100669;0,0149828124114371
"error";"380";0,0114360136147627;0,00761189687813912;0,00607982997256762;-0,00450940912662467;-0,00375822334714959;-0,0135747241956297;-0,00673445279356666;-0,00440286157652969;0,00390499524935617;0,0137682021158185
"error";"380.5";0,0110588885618786;0,00804134257568001;0,005305917985296;-0,00351248724727893;-0,00301485758196596;-0,0131308895212299;-0,00762809324552838;-0,00675274611183774;0,00204004246480105;0,0172840837536627
"error";"381";0,011185741272074;0,0078785356043225;0,00584178716716333;-0,00330466285240472;-0,00316227533334512;-0,0116819312937564;-0,00662851485368776;-0,00431911768630999;0,000834537692209647;0,0143276344969228
"error";"381.5";0,0117056002653954;0,00790795326123905;0,00637449110526045;-0,0032849773634378;-0,00167101689344107;-0,0127481450271432;-0,00927617226199406;-0,00362325217603843;0,00383676340060068;0,0125704559365807
"error";"382";0,0121328214367061;0,00875182002129837;0,00562695450685691;-0,00364124069022465;-0,00165432324094694;-0,0123901355090505;-0,00860878621943972;-0,00571981267586885;0,0049244926332328;0,0127685683337391
"error";"382.5";0,0118148043791115;0,00890834679183861;0,0062551040090062;-0,00355266114198094;-0,00311394612812355;-0,0124171180051376;-0,00721311379016765;-0,0069593914583419;0,00403643085815464;0,0141909117836381
"error";"383";0,0116313058283843;0,00913309725594835;0,00688307817070422;-0,00253452633227513;-0,00171799575683829;-0,0126666224907737;-0,00712727865825791;-0,00459833209200977;0,00264294037183177;0,0119901821652055
"error";"383.5";0,0120564549701588;0,00877682375134659;0,0057397711818109;-0,00347585243767168;-0,00246966786413783;-0,0132489917152614;-0,00656296648748533;-0,00693149569797513;0,00537498261635383;0,0127390866996651
"error";"384";0,0115750883014635;0,00841173984881294;0,00548953866956503;-0,00361495434641501;-0,00350115545661001;-0,0131794931731204;-0,00639795217698258;-0,00468808846026847;0,00368830214062932;0,0131073108684645
"error";"384.5";0,0116960495120746;0,00884730284114899;0,00523583087148816;-0,00456799948380882;-0,0021630512108668;-0,0125681720189206;-0,00952821413179739;-0,00460625918797875;0,0049592783572221;0,013526831013519
"error";"385";0,0126040161794225;0,00866505969661613;0,00596448834745134;-0,00392555487641388;-0,00260409160771036;-0,01208755541108;-0,00912169672005536;-0,00626055741936593;0,00725074359188804;0,0117757023392149
"error";"385.5";0,0124018691118689;0,00965684536301725;0,00614781954421928;-0,00455688356025852;-0,00205594452523372;-0,0123709868348367;-0,00624582995454448;-0,00625394939964052;0,0023739491204684;0,0139904761037086
"error";"386";0,0124728847201107;0,00960143223744259;0,00596753395189542;-0,00385799618441651;-0,0024740610889713;-0,012898900830751;-0,00687759371297769;-0,00797094606788185;0,00258094014069865;0,0161377719100124
"error";"386.5";0,0122798324307856;0,0092191527387866;0,00539835652511833;-0,00360801669453137;-0,00239920262022753;-0,0129883773280843;-0,00712250323695618;-0,00834342458018456;0,00609469320599532;0,0135621785235323
"error";"387";0,0123038735336735;0,0100707213412226;0,00607957566720829;-0,00409162828097642;-0,00204242952047751;-0,0117813885147013;-0,00905718497323971;-0,0063943799880668;0,00694004275156246;0,0113260926033227
"error";"387.5";0,0121511090423554;0,00976610843749093;0,00562206324733905;-0,00370117305844264;-0,00280513219585243;-0,0136964857307651;-0,00912987203585236;-0,00561426822579514;0,00456265055842486;0,0147906606439077
"error";"388";0,0120351404146583;0,00934043168944709;0,00589049071284997;-0,003728731416621;-0,00211931108013164;-0,0122796316078528;-0,0079674151039828;-0,00766060342128272;0,00233011061792743;0,016411887390773
"error";"388.5";0,0116532305778061;0,00958417906237652;0,00576450324613131;-0,00421247559627802;-0,00194949218031581;-0,0114349118835237;-0,00843018410231178;-0,00637573851014706;0,00438991070431038;0,0132949359398178
"error";"389";0,0123880294728763;0,00966695694712605;0,00620328613485821;-0,00439682449882195;-0,00273725633977451;-0,0117889257435033;-0,0103197742117724;-0,00770489363224103;0,00566874323892952;0,0152659070201215
"error";"389.5";0,0119896865585052;0,00987816376507278;0,0060288489097402;-0,00394441223727093;-0,00264618772337832;-0,0120369448921418;-0,00888851291801496;-0,00753685740967036;0,00560203039362239;0,0140148372515077
"error";"390";0,0131463756684398;0,00959821486279899;0,00631471649237114;-0,00308274838500999;-0,00120124135806776;-0,010991719492655;-0,00823480624671635;-0,00922234502728347;0,00358781575172218;0,0147081151820418
"error";"390.5";0,0123984695507445;0,0101172214142636;0,00610965960840038;-0,00398841155987428;-0,00178534291617383;-0,0122124730527315;-0,00805772470176858;-0,0065394799826648;0,00282992922864622;0,0146040905307188
"error";"391";0,0117123906973526;0,00976076821829397;0,00609400427624518;-0,00363782690926828;-0,00204252945904271;-0,0110313269967961;-0,00839437037809154;-0,00628323232056216;0,00674933869480565;0,0102933150136035
"error";"391.5";0,0123303891174165;0,0104162221423532;0,00579876208919006;-0,00385296595007567;-0,00214845886573811;-0,0119731812034241;-0,00812686777409044;-0,007664636541445;0,00578922716619656;0,0128787237305823
"error";"392";0,0126859603768602;0,00994409591831236;0,00650912687518124;-0,00293362569757583;-0,00199511431236576;-0,0115386531371433;-0,0083722182805881;-0,00646798571523299;0,00348824428893924;0,0131869311290314
"error";"392.5";0,0124638487055901;0,0095240871288309;0,00590596641164676;-0,00368160782362725;-0,00285169475948988;-0,0114355511104072;-0,00825308032202532;-0,00715641937414513;0,00307960307687871;0,0152126849080076
"error";"393";0,0126297210776741;0,00987235902692352;0,00644670204071973;-0,0029222470886745;-0,00184898540886391;-0,0111428894671699;-0,00763200347208826;-0,00908653421437222;0,00365792512336371;0,0144049646839264
"error";"393.5";0,0133331676267056;0,0104988681544579;0,00700660997180891;-0,00239847242940527;-0,00133449569441035;-0,0115841907577252;-0,00799077150593352;-0,0092161593417095;0,0038146079660617;0,0139668131730781
"error";"394";0,0130135041527492;0,0108856886216802;0,00611583684009631;-0,00352544955763712;-0,00265856204615722;-0,0110316152058207;-0,00850070232802036;-0,00759812403045457;0,0016549470782703;0,0161963993659242
"error";"394.5";0,0139256126256888;0,0115354234628949;0,0065187371635973;-0,00232899063700609;-0,000630371474636293;-0,0110997369917252;-0,00860574980256801;-0,00855421046329519;0,00493988810043766;0,0118852918306938
"error";"395";0,0128782782231393;0,0112654689664655;0,00704121234346156;-0,00197496468973757;-0,00140782381776616;-0,0109389776071038;-0,00844926217311093;-0,00922196163680322;0,00453706526432729;0,0129051906633277
"error";"395.5";0,0126655244557637;0,010667953309923;0,00607598044282298;-0,00226360357086386;-0,000977995713772994;-0,010711750328285;-0,00935949145980897;-0,00706573887321249;0,00286073241291973;0,0135750218112434
"error";"396";0,0126825049387969;0,0103293170087034;0,00639841424246634;-0,00223672298450617;-0,0012056756970964;-0,0101167199786001;-0,00787797760970066;-0,00749812457466437;0,00261331390739716;0,01268752860152
"error";"396.5";0,012501798879693;0,0105992245248943;0,00613800741506576;-0,00297786727729243;-0,000380705390397917;-0,0106373191935931;-0,00767125754698106;-0,00933593536696109;0,00284397085836097;0,0141866196195637
"error";"397";0,0132920655410591;0,0108116526198104;0,00679201925461226;-0,00183178441041432;-0,000694839063904995;-0,0103217317409241;-0,00665172167601114;-0,00938011158266727;0,00285115620285858;0,0124488049276252
"error";"397.5";0,0129000764509188;0,0108592176325121;0,00729834658719541;-0,00181676400151809;-0,000123939085233671;-0,0101060059176379;-0,00871776093070786;-0,00949813752137096;0,00379494875891995;0,0126558096556753
"error";"398";0,0135311030821627;0,0107563208012431;0,0074828699223467;-0,00128933885188975;-0,000201179820670916;-0,00968907794661145;-0,00772509415719425;-0,00967440867576852;0,00357619678096222;0,0116183598272588
"error";"398.5";0,0134180157469239;0,010961977977174;0,0070250466522237;-0,00236083782549623;0,000158767869107734;-0,0108097431912522;-0,00725961874426884;-0,00938719606064264;0,00278638529855124;0,0129483761930194
"error";"399";0,0138865751398218;0,0105394764969827;0,00673768247442419;-0,00144856336052213;-0,000666417726416402;-0,0102567052510216;-0,0092270560441472;-0,00858467529834095;0,00251815871195715;0,0138735992527621
"error";"399.5";0,0136602410380701;0,0105229947280332;0,00695308875575174;-0,000943988332861467;0,00018145851788387;-0,0109634883879466;-0,00840428347422728;-0,00996874463927622;0,00205780506272535;0,0145680006551856
"error";"400";0,0130275948237277;0,0108979765400449;0,00736022357980515;-0,00144094907807335;-0,000159350243454703;-0,0100345788665261;-0,00811192721160059;-0,00901956136948989;0,00180912140192402;0,0133785888207589
